image_filename,description
222-3480.png,Open the right cabinet door.
222-3480.png,Close the right cabinet door.
618-2100.png,Close the refrigerator door.
618-2100.png,Open the refrigerator door further.
618-2100.png,Remove the top refrigerator shelf.
618-2100.png,Adjust the top refrigerator shelf.
618-2100.png,Remove the middle refrigerator shelf.
618-2100.png,Adjust the middle refrigerator shelf.
618-2100.png,Remove the refrigerator door bin.
618-2100.png,Adjust the refrigerator door bin.
618-2100.png,Open the lower compartment door.
618-2100.png,Close the lower compartment door.
748-1560.png,Pull the left desk drawer out.
748-1560.png,Push the left desk drawer in.
748-1560.png,Pull the right desk drawer out.
748-1560.png,Push the right desk drawer in.
748-1560.png,Rotate the desk lamp head.
748-1560.png,Angle the desk lamp head up.
748-1560.png,Angle the desk lamp head down.
748-1560.png,Adjust the desk lamp arm.
748-1560.png,Flip the inline switch on the power cord up.
748-1560.png,Flip the inline switch on the power cord down.
748-1560.png,Plug a device into the wall outlet.
748-1560.png,Unplug a device from the wall outlet.
748-1560.png,Organize the cables under the desk.
702-1500.png,Close the microwave door.
702-1500.png,Rotate the glass turntable.
702-1500.png,Lift the glass turntable out of the microwave.
702-1500.png,Place the glass turntable into the microwave.
702-1500.png,Press the Popcorn button.
702-1500.png,Press the Power Level button.
702-1500.png,Press the Quick 30 button.
702-1500.png,Press the 1 button.
702-1500.png,Press the 2 button.
702-1500.png,Press the 3 button.
702-1500.png,Press the 4 button.
702-1500.png,Press the 5 button.
702-1500.png,Press the 6 button.
702-1500.png,Press the 7 button.
702-1500.png,Press the 8 button.
702-1500.png,Press the 9 button.
702-1500.png,Press the 0 button.
702-1500.png,Press the Timer button.
702-1500.png,Press the Stop/Reset button.
702-1500.png,Press the Start button.
26-1020.png,Push the top left drawer in.
26-1020.png,Pull the top left drawer out further.
26-1020.png,Pull the top right drawer out.
26-1020.png,Push the top right drawer in.
26-1020.png,Pull the middle left drawer out.
26-1020.png,Push the middle left drawer in.
26-1020.png,Pull the middle right drawer out.
26-1020.png,Push the middle right drawer in.
26-1020.png,Pull the bottom left drawer out.
26-1020.png,Push the bottom left drawer in.
26-1020.png,Pull the bottom right drawer out.
26-1020.png,Push the bottom right drawer in.
318-1500.png,Open the cabinet door.
318-1500.png,Close the cabinet door.
318-1500.png,Turn the key in the lock.
318-1500.png,Rotate the key in the lock.
318-1500.png,Remove the key from the lock.
318-1500.png,Insert the key into the lock.
318-1500.png,Pull the key out of the lock.
318-1500.png,Push the key into the lock.
318-1500.png,Remove the tag from the key.
318-1500.png,Examine the open shelf compartment.
9-2220.png,Pull the left drawer out.
9-2220.png,Push the left drawer in.
9-2220.png,Pull the middle drawer out.
9-2220.png,Push the middle drawer in.
9-2220.png,Pull the right drawer out.
9-2220.png,Push the right drawer in.
9-2220.png,Adjust the head of the left desk lamp.
9-2220.png,Adjust the head of the right desk lamp.
475-2220.png,"Error: 500 INTERNAL. {'error': {'code': 500, 'message': 'An internal error has occurred. Please retry or report in https://developers.generativeai.google/guide/troubleshooting', 'status': 'INTERNAL'}}"
757-540.png,Close the right cabinet door.
757-540.png,Open the right cabinet door wider.
757-540.png,Open the left cabinet door.
757-540.png,Close the left cabinet door.
757-540.png,Remove the left storage bin from the top shelf.
757-540.png,Remove the right storage bin from the top shelf.
757-540.png,Slide the left storage bin to the right.
757-540.png,Slide the right storage bin to the left.
757-540.png,Place an item into the left storage bin.
757-540.png,Place an item into the right storage bin.
757-540.png,Remove the black garment from the middle shelf.
757-540.png,Re-position the black garment on the middle shelf.
757-540.png,Remove the items from the bottom shelf.
757-540.png,Adjust the top shelf.
757-540.png,Adjust the middle shelf.
757-540.png,Adjust the bottom shelf.
757-540.png,Remove the price tag from the left storage bin.
757-2940.png,Open the leftmost cabinet door.
757-2940.png,Close the leftmost cabinet door.
757-2940.png,Open the right cabinet door.
757-2940.png,Close the right cabinet door.
757-2940.png,Open the inner right cabinet door.
757-2940.png,Close the inner right cabinet door.
78-540.png,Close the trash can lid.
78-540.png,Open the trash can lid.
78-540.png,Lift the inner bin out of the trash can.
78-540.png,Place the inner bin into the trash can.
78-540.png,Press the trash can's foot pedal down.
78-540.png,Release the trash can's foot pedal.
78-540.png,Move the trash can forward.
78-540.png,Move the trash can backward.
78-540.png,Move the trash can to the left.
78-540.png,Move the trash can to the right.
78-540.png,Rotate the trash can.
549-3180.png,Pull the top drawer out.
549-3180.png,Push the top drawer in.
549-3180.png,Pull the second drawer from the top out.
549-3180.png,Push the second drawer from the top in.
549-3180.png,Pull the third drawer from the top out.
549-3180.png,Push the third drawer from the top in.
549-3180.png,Pull the bottom drawer out.
549-3180.png,Push the bottom drawer in.
112-300.png,Pull the drawer out.
112-300.png,Push the drawer in.
112-300.png,Lift the metal organizer.
112-300.png,Move the metal organizer.
112-300.png,Rotate the metal organizer.
112-300.png,Lift the dark rings on the desk.
112-300.png,Move the dark rings on the desk.
112-300.png,Rotate the dark rings on the desk.
112-300.png,Lift the paper tags on the desk.
112-300.png,Move the paper tags on the desk.
616-2460.png,Close the left cabinet door.
616-2460.png,Close the right cabinet door.
616-2460.png,Close both cabinet doors.
616-2460.png,Remove the cabinet shelf.
616-2460.png,Adjust the cabinet shelf.
96-360.png,Pull the left drawer out.
96-360.png,Push the left drawer in.
96-360.png,Open the right drawer.
96-360.png,Close the right drawer.
96-360.png,Move the potted plant.
96-360.png,Lift the potted plant.
96-360.png,Rotate the potted plant.
332-2580.png,Open the bottom right cabinet door.
332-2580.png,Close the bottom right cabinet door.
332-2580.png,Pull out the blue container from the compartment.
332-2580.png,Push in the blue container into the compartment.
332-2580.png,Push the top right panel.
332-2580.png,Open the top right panel.
332-2580.png,Close the top right panel.
332-2580.png,Open the lower right cabinet door.
332-2580.png,Close the lower right cabinet door.
207-4080.png,Pull the top drawer out.
207-4080.png,Push the top drawer in.
207-4080.png,Pull the middle drawer out.
207-4080.png,Push the middle drawer in.
207-4080.png,Open the bottom cabinet door.
207-4080.png,Close the bottom cabinet door.
207-4080.png,Open the middle cabinet door.
207-4080.png,Close the middle cabinet door.
714-360.png,Pull the top drawer out.
714-360.png,Push the top drawer in.
714-360.png,Pull the middle drawer further out.
714-360.png,Push the middle drawer in.
714-360.png,Pull the bottom drawer out.
714-360.png,Push the bottom drawer in.
714-360.png,Open the right cabinet door.
714-360.png,Close the right cabinet door.
758-120.png,Open the drawer.
758-120.png,Close the drawer.
758-120.png,Pull the drawer out.
758-120.png,Push the drawer in.
207-3540.png,Pull the top drawer further out.
207-3540.png,Push the top drawer in.
207-3540.png,Push the bottom drawer in.
207-3540.png,Rotate the knob on the top drawer.
207-3540.png,Rotate the knob on the bottom drawer.
207-3540.png,Remove the top left shelf.
207-3540.png,Insert the top left shelf.
207-3540.png,Remove the bottom left shelf.
207-3540.png,Insert the bottom left shelf.
26-1320.png,Open the top drawer.
26-1320.png,Close the top drawer.
26-1320.png,Open the second row left drawer.
26-1320.png,Close the second row left drawer.
26-1320.png,Open the second row right drawer.
26-1320.png,Close the second row right drawer.
26-1320.png,Open the third row left drawer.
26-1320.png,Close the third row left drawer.
26-1320.png,Open the third row right drawer.
26-1320.png,Close the third row right drawer.
401-780.png,Pull the drawer out.
401-780.png,Push the drawer in.
401-780.png,Lift the framed picture.
401-780.png,Rotate the framed picture.
401-780.png,Lift the plant pot.
401-780.png,Move the table.
702-1980.png,Close the microwave door.
702-1980.png,Open the microwave door.
702-1980.png,Plug in the microwave power cord.
702-1980.png,Unplug the microwave power cord.
702-1980.png,Adjust the microwave power cord.
702-1980.png,Open the refrigerator door.
702-1980.png,Close the refrigerator door.
702-1980.png,Pull the chair out.
702-1980.png,Push the chair in.
702-1980.png,Move the chair.
66-60.png,Close the top freezer door.
66-60.png,Open the bottom refrigerator door.
66-60.png,Remove the top freezer shelf.
66-60.png,Replace the top freezer shelf.
66-60.png,Slide the top freezer shelf out.
66-60.png,Slide the top freezer shelf in.
66-60.png,Remove the white ice cube tray from the freezer shelf.
66-60.png,Place the white ice cube tray on the freezer shelf.
66-60.png,Remove the dark bag from the freezer shelf.
66-60.png,Place the dark bag on the freezer shelf.
360-2700.png,Lift the top panel
360-2700.png,Lower the top panel
360-2700.png,Push the top panel back
360-2700.png,Pull the top panel forward
360-2700.png,Slide the left glass door to the right
360-2700.png,Slide the left glass door to the left
360-2700.png,Close the left glass door
360-2700.png,Slide the right glass door to the left
360-2700.png,Slide the right glass door to the right
360-2700.png,Open the right glass door
360-2700.png,Close the right glass door
360-2700.png,Pull out the bottom left drawer
360-2700.png,Push in the bottom left drawer
360-2700.png,Pull out the bottom right drawer
360-2700.png,Push in the bottom right drawer
439-1080.png,Pull the leftmost drawer out.
439-1080.png,Push the leftmost drawer in.
439-1080.png,Pull the top right drawer out.
439-1080.png,Push the top right drawer in.
439-1080.png,Pull the bottom right drawer out.
439-1080.png,Push the bottom right drawer in.
439-1080.png,Lift the white plastic bin from the leftmost drawer.
439-1080.png,Place the white plastic bin into the leftmost drawer.
439-1080.png,Remove the lid from the clear container in the leftmost drawer.
439-1080.png,Replace the lid on the clear container in the leftmost drawer.
439-1080.png,Lift the clear container from the leftmost drawer.
439-1080.png,Place the clear container into the leftmost drawer.
439-1080.png,Remove the linens from the bottom right drawer.
439-1080.png,Place the linens into the bottom right drawer.
207-540.png,Open the foreground cabinet door wider.
207-540.png,Close the foreground cabinet door.
207-540.png,Rotate the knob on the foreground cabinet door.
207-540.png,Pull the upper background drawer out further.
207-540.png,Push the upper background drawer in.
207-540.png,Rotate the knob on the upper background drawer.
207-540.png,Open the leftmost cabinet door.
207-540.png,Close the leftmost cabinet door.
575-180.png,Rotate the faucet handle up.
575-180.png,Rotate the faucet handle down.
575-180.png,Rotate the faucet handle to the left.
575-180.png,Rotate the faucet handle to the right.
575-180.png,Turn the faucet on.
575-180.png,Turn the faucet off.
575-180.png,Pull the left drawer out.
575-180.png,Push the left drawer in.
575-180.png,Pull the right top drawer out.
575-180.png,Push the right top drawer in.
575-180.png,Pull the right bottom drawer out.
575-180.png,Push the right bottom drawer in.
575-180.png,Move the left container on the counter.
575-180.png,Move the right container on the counter.
